sample_id,language,watermark,pipeline,budget,selected,stop_passed,score,threshold,detected,token_edit_distance,changed_token_ratio,character_edit_distance,semantic_similarity,nli_proxy,protected_preservation,negation_preservation,entities_preserved,numbers_preserved,urls_preserved,quality_passes,latency_ms,estimated_cost_per_1k_tokens,input_tokens,changed_positions
en-001+en-002+en-003+en-004,en,unigram,bira_position_aware,intermediate,True,True,0.6486699861277412,0.6978550580728377,False,18,0.08294930875576037,124,1.0,1.0,1.0,1.0,True,True,True,True,0.952000729739666,0.0,217,18
en-001+en-002+en-003+en-004,en,synthid_tournament,no_attack,none,True,False,0.64313072626136,0.6076514598908456,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,217,0
en-001+en-002+en-003+en-004,en,synthid_tournament,simple_paraphrase,fixed,True,False,0.605842163724534,0.6076514598908456,False,33,0.15207373271889402,218,1.0,1.0,1.0,1.0,True,True,True,True,0.7428331300616264,0.0,217,33
en-001+en-002+en-003+en-004,en,synthid_tournament,sira,paper_default,True,False,0.47795301531483075,0.6076514598908456,False,35,0.16129032258064516,226,1.0,1.0,1.0,1.0,True,True,True,True,0.9887916967272758,0.0,217,35
en-001+en-002+en-003+en-004,en,synthid_tournament,bira,paper_proxy,True,False,0.47795301531483075,0.6076514598908456,False,35,0.16129032258064516,226,1.0,1.0,1.0,1.0,True,True,True,True,1.0587908327579498,0.0,217,35
en-001+en-002+en-003+en-004,en,synthid_tournament,bira_position_aware,conservative,False,False,0.6217626243365404,0.6076514598908456,True,8,0.03686635944700461,60,1.0,1.0,1.0,1.0,True,True,True,True,0.8346252143383026,0.0,217,8
en-001+en-002+en-003+en-004,en,synthid_tournament,bira_position_aware,intermediate,False,False,0.6215526528232256,0.6076514598908456,True,18,0.08294930875576037,122,1.0,1.0,1.0,1.0,True,True,True,True,0.8894167840480804,0.0,217,18
en-001+en-002+en-003+en-004,en,synthid_tournament,bira_position_aware,aggressive,True,True,0.5035264491130714,0.6076514598908456,False,33,0.15207373271889402,214,1.0,1.0,1.0,1.0,True,True,True,True,1.0042088106274605,0.0,217,33
en-002+en-003+en-004+en-005,en,kgw,no_attack,none,True,False,0.8531683085680744,0.6629174810124665,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,215,0
en-002+en-003+en-004+en-005,en,kgw,simple_paraphrase,fixed,True,False,0.5577083687855628,0.6629174810124665,False,28,0.13023255813953488,185,1.0,1.0,1.0,1.0,True,True,True,True,0.7215831428766251,0.0,215,28
en-002+en-003+en-004+en-005,en,kgw,sira,paper_default,True,False,0.5345933557052069,0.6629174810124665,False,31,0.14418604651162792,204,1.0,1.0,1.0,1.0,True,True,True,True,0.955791212618351,0.0,215,31
en-002+en-003+en-004+en-005,en,kgw,bira,paper_proxy,True,False,0.5822896841161866,0.6629174810124665,False,30,0.13953488372093023,200,1.0,1.0,1.0,1.0,True,True,True,True,1.0388754308223724,0.0,215,30
en-002+en-003+en-004+en-005,en,kgw,bira_position_aware,conservative,False,False,0.7929596023795736,0.6629174810124665,True,7,0.03255813953488372,54,1.0,1.0,1.0,1.0,True,True,True,True,0.8365418761968613,0.0,215,7
en-002+en-003+en-004+en-005,en,kgw,bira_position_aware,intermediate,False,False,0.6783351718059555,0.6629174810124665,True,16,0.07441860465116279,109,1.0,1.0,1.0,1.0,True,True,True,True,0.9482083842158318,0.0,215,16
en-002+en-003+en-004+en-005,en,kgw,bira_position_aware,aggressive,True,True,0.6089034515081628,0.6629174810124665,False,28,0.13023255813953488,192,1.0,1.0,1.0,1.0,True,True,True,True,0.9485408663749695,0.0,215,28
en-002+en-003+en-004+en-005,en,unigram,no_attack,none,True,False,0.883474420472109,0.6978550580728377,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,215,0
en-002+en-003+en-004+en-005,en,unigram,simple_paraphrase,fixed,True,False,0.3517892245383649,0.6978550580728377,False,28,0.13023255813953488,186,1.0,1.0,1.0,1.0,True,True,True,True,0.7224157452583313,0.0,215,28
en-002+en-003+en-004+en-005,en,unigram,sira,paper_default,True,False,0.42050900182273604,0.6978550580728377,False,31,0.14418604651162792,215,1.0,1.0,1.0,1.0,True,True,True,True,0.9521674364805222,0.0,215,31
en-002+en-003+en-004+en-005,en,unigram,bira,paper_proxy,True,False,0.3720477383645867,0.6978550580728377,False,36,0.16744186046511628,247,1.0,1.0,1.0,1.0,True,True,True,True,1.0458333417773247,0.0,215,36
en-002+en-003+en-004+en-005,en,unigram,bira_position_aware,conservative,False,False,0.7560056073519149,0.6978550580728377,True,7,0.03255813953488372,55,1.0,1.0,1.0,1.0,True,True,True,True,0.8156662806868553,0.0,215,7
en-002+en-003+en-004+en-005,en,unigram,bira_position_aware,intermediate,True,True,0.5919321594124765,0.6978550580728377,False,16,0.07441860465116279,116,1.0,1.0,1.0,1.0,True,True,True,True,0.9748330339789391,0.0,215,16
en-002+en-003+en-004+en-005,en,synthid_tournament,no_attack,none,True,False,0.6369882874443783,0.6076514598908456,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,215,0
en-002+en-003+en-004+en-005,en,synthid_tournament,simple_paraphrase,fixed,True,False,0.5530960936465394,0.6076514598908456,False,28,0.13023255813953488,181,1.0,1.0,1.0,1.0,True,True,True,True,0.7599582895636559,0.0,215,28
en-002+en-003+en-004+en-005,en,synthid_tournament,sira,paper_default,True,False,0.4906667620950616,0.6076514598908456,False,31,0.14418604651162792,207,1.0,1.0,1.0,1.0,True,True,True,True,0.9613344445824623,0.0,215,31
en-002+en-003+en-004+en-005,en,synthid_tournament,bira,paper_proxy,True,False,0.4973463541008244,0.6076514598908456,False,27,0.12558139534883722,181,1.0,1.0,1.0,1.0,True,True,True,True,1.1014994233846664,0.0,215,27
en-002+en-003+en-004+en-005,en,synthid_tournament,bira_position_aware,conservative,False,False,0.6640666681007361,0.6076514598908456,True,7,0.03255813953488372,52,1.0,1.0,1.0,1.0,True,True,True,True,0.8484590798616409,0.0,215,7
en-002+en-003+en-004+en-005,en,synthid_tournament,bira_position_aware,intermediate,True,True,0.6021727338472261,0.6076514598908456,False,16,0.07441860465116279,111,1.0,1.0,1.0,1.0,True,True,True,True,0.86162518709898,0.0,215,16
en-003+en-004+en-005+en-006,en,kgw,no_attack,none,True,False,0.854652943123084,0.6629174810124665,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,211,0
en-003+en-004+en-005+en-006,en,kgw,simple_paraphrase,fixed,True,False,0.6011077243044993,0.6629174810124665,False,28,0.13270142180094788,187,1.0,1.0,1.0,1.0,True,True,True,True,0.7124999538064003,0.0,211,28
en-003+en-004+en-005+en-006,en,kgw,sira,paper_default,True,False,0.5822900170254965,0.6629174810124665,False,31,0.14691943127962084,207,1.0,1.0,1.0,1.0,True,True,True,True,0.9355833753943443,0.0,211,31
en-003+en-004+en-005+en-006,en,kgw,bira,paper_proxy,True,False,0.60582671562617,0.6629174810124665,False,29,0.13744075829383887,197,1.0,1.0,1.0,1.0,True,True,True,True,1.0510822758078575,0.0,211,29
en-003+en-004+en-005+en-006,en,kgw,bira_position_aware,conservative,False,False,0.8181878332609823,0.6629174810124665,True,7,0.03317535545023697,53,1.0,1.0,1.0,1.0,True,True,True,True,0.7914165034890175,0.0,211,7
en-003+en-004+en-005+en-006,en,kgw,bira_position_aware,intermediate,True,True,0.655365215687977,0.6629174810124665,False,16,0.07582938388625593,114,1.0,1.0,1.0,1.0,True,True,True,True,0.8632922545075417,0.0,211,16
en-003+en-004+en-005+en-006,en,unigram,no_attack,none,True,False,0.8819228089548478,0.6978550580728377,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,211,0
en-003+en-004+en-005+en-006,en,unigram,simple_paraphrase,fixed,True,False,0.36944904486345564,0.6978550580728377,False,28,0.13270142180094788,202,1.0,1.0,1.0,1.0,True,True,True,True,0.7041674107313156,0.0,211,28
en-003+en-004+en-005+en-006,en,unigram,sira,paper_default,True,False,0.4425347001670871,0.6978550580728377,False,31,0.14691943127962084,207,1.0,1.0,1.0,1.0,True,True,True,True,0.9103324264287949,0.0,211,31
en-003+en-004+en-005+en-006,en,unigram,bira,paper_proxy,True,False,0.4423026896175801,0.6978550580728377,False,33,0.15639810426540285,219,1.0,1.0,1.0,1.0,True,True,True,True,1.0672081261873245,0.0,211,33
en-003+en-004+en-005+en-006,en,unigram,bira_position_aware,conservative,False,False,0.7746569113031405,0.6978550580728377,True,7,0.03317535545023697,55,1.0,1.0,1.0,1.0,True,True,True,True,0.8280836045742035,0.0,211,7
en-003+en-004+en-005+en-006,en,unigram,bira_position_aware,intermediate,True,True,0.61075894834498,0.6978550580728377,False,16,0.07582938388625593,108,1.0,1.0,1.0,1.0,True,True,True,True,0.8822493255138397,0.0,211,16
en-003+en-004+en-005+en-006,en,synthid_tournament,no_attack,none,True,False,0.637017680026371,0.6076514598908456,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,211,0
en-003+en-004+en-005+en-006,en,synthid_tournament,simple_paraphrase,fixed,True,False,0.5428219027832438,0.6076514598908456,False,28,0.13270142180094788,200,1.0,1.0,1.0,1.0,True,True,True,True,0.7093343883752823,0.0,211,28
en-003+en-004+en-005+en-006,en,synthid_tournament,sira,paper_default,True,False,0.5317788472957649,0.6076514598908456,False,31,0.14691943127962084,219,1.0,1.0,1.0,1.0,True,True,True,True,0.9607914835214615,0.0,211,31
en-003+en-004+en-005+en-006,en,synthid_tournament,bira,paper_proxy,True,False,0.5226968723722851,0.6076514598908456,False,27,0.12796208530805686,192,1.0,1.0,1.0,1.0,True,True,True,True,0.9874571114778519,0.0,211,27
en-003+en-004+en-005+en-006,en,synthid_tournament,bira_position_aware,conservative,False,False,0.6206479655870583,0.6076514598908456,True,7,0.03317535545023697,51,1.0,1.0,1.0,1.0,True,True,True,True,0.8122920989990234,0.0,211,7
en-003+en-004+en-005+en-006,en,synthid_tournament,bira_position_aware,intermediate,True,True,0.5652060352978827,0.6076514598908456,False,16,0.07582938388625593,117,1.0,1.0,1.0,1.0,True,True,True,True,0.8464157581329346,0.0,211,16
en-004+en-005+en-006+en-007,en,kgw,no_attack,none,True,False,0.8230212931355322,0.6629174810124665,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,203,0
en-004+en-005+en-006+en-007,en,kgw,simple_paraphrase,fixed,True,False,0.5955139391895462,0.6629174810124665,False,27,0.1330049261083744,170,1.0,1.0,1.0,1.0,True,True,True,True,0.7059164345264435,0.0,203,27
en-004+en-005+en-006+en-007,en,kgw,sira,paper_default,True,False,0.5858785111879397,0.6629174810124665,False,29,0.14285714285714285,200,1.0,1.0,1.0,1.0,True,True,True,True,0.9123338386416435,0.0,203,29
en-004+en-005+en-006+en-007,en,kgw,bira,paper_proxy,True,False,0.586906923118199,0.6629174810124665,False,28,0.13793103448275862,196,1.0,1.0,1.0,1.0,True,True,True,True,1.0072924196720123,0.0,203,28
en-004+en-005+en-006+en-007,en,kgw,bira_position_aware,conservative,False,False,0.8066335613226818,0.6629174810124665,True,7,0.034482758620689655,50,1.0,1.0,1.0,1.0,True,True,True,True,0.7786666974425316,0.0,203,7
en-004+en-005+en-006+en-007,en,kgw,bira_position_aware,intermediate,True,True,0.660329211291818,0.6629174810124665,False,15,0.07389162561576355,109,1.0,1.0,1.0,1.0,True,True,True,True,0.816958025097847,0.0,203,15
en-004+en-005+en-006+en-007,en,unigram,no_attack,none,True,False,0.8279875007062094,0.6978550580728377,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,203,0
en-004+en-005+en-006+en-007,en,unigram,simple_paraphrase,fixed,True,False,0.3256567176686987,0.6978550580728377,False,27,0.1330049261083744,190,1.0,1.0,1.0,1.0,True,True,True,True,0.7125828415155411,0.0,203,27
en-004+en-005+en-006+en-007,en,unigram,sira,paper_default,True,False,0.4422001555855518,0.6978550580728377,False,29,0.14285714285714285,199,1.0,1.0,1.0,1.0,True,True,True,True,0.9024161845445633,0.0,203,29
en-004+en-005+en-006+en-007,en,unigram,bira,paper_proxy,True,False,0.3909350131472833,0.6978550580728377,False,33,0.1625615763546798,229,1.0,1.0,1.0,1.0,True,True,True,True,0.9907092899084091,0.0,203,33
en-004+en-005+en-006+en-007,en,unigram,bira_position_aware,conservative,False,False,0.7136725999589336,0.6978550580728377,True,7,0.034482758620689655,56,1.0,1.0,1.0,1.0,True,True,True,True,0.7746247574687004,0.0,203,7
en-004+en-005+en-006+en-007,en,unigram,bira_position_aware,intermediate,True,True,0.5414514844813015,0.6978550580728377,False,15,0.07389162561576355,104,1.0,1.0,1.0,1.0,True,True,True,True,0.815042294561863,0.0,203,15
en-004+en-005+en-006+en-007,en,synthid_tournament,no_attack,none,True,False,0.6528613133779061,0.6076514598908456,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,203,0
en-004+en-005+en-006+en-007,en,synthid_tournament,simple_paraphrase,fixed,True,False,0.5615139462193539,0.6076514598908456,False,27,0.1330049261083744,182,1.0,1.0,1.0,1.0,True,True,True,True,0.7170001044869423,0.0,203,27
en-004+en-005+en-006+en-007,en,synthid_tournament,sira,paper_default,True,False,0.5191032627080635,0.6076514598908456,False,29,0.14285714285714285,201,1.0,1.0,1.0,1.0,True,True,True,True,0.8780835196375847,0.0,203,29
en-004+en-005+en-006+en-007,en,synthid_tournament,bira,paper_proxy,True,False,0.5504166769536775,0.6076514598908456,False,25,0.12315270935960591,171,1.0,1.0,1.0,1.0,True,True,True,True,0.9570000693202019,0.0,203,25
en-004+en-005+en-006+en-007,en,synthid_tournament,bira_position_aware,conservative,False,False,0.6452092116637631,0.6076514598908456,True,7,0.034482758620689655,51,1.0,1.0,1.0,1.0,True,True,True,True,0.7557496428489685,0.0,203,7
en-004+en-005+en-006+en-007,en,synthid_tournament,bira_position_aware,intermediate,True,True,0.5816052114358473,0.6076514598908456,False,15,0.07389162561576355,100,1.0,1.0,1.0,1.0,True,True,True,True,0.8743759244680405,0.0,203,15
en-005+en-006+en-007+en-008,en,kgw,no_attack,none,True,False,0.8404067309660715,0.6629174810124665,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,206,0
en-005+en-006+en-007+en-008,en,kgw,simple_paraphrase,fixed,True,False,0.6213338399349126,0.6629174810124665,False,26,0.1262135922330097,174,0.9929078014184397,0.9929078014184397,1.0,1.0,True,True,True,True,0.7135001942515373,0.0,206,26
en-005+en-006+en-007+en-008,en,kgw,sira,paper_default,True,False,0.6156289653716831,0.6629174810124665,False,28,0.13592233009708737,197,1.0,1.0,1.0,1.0,True,True,True,True,0.9382916614413261,0.0,206,28
en-005+en-006+en-007+en-008,en,kgw,bira,paper_proxy,True,False,0.6167468546627278,0.6629174810124665,False,27,0.13106796116504854,193,1.0,1.0,1.0,1.0,True,True,True,True,0.985957682132721,0.0,206,27
en-005+en-006+en-007+en-008,en,kgw,bira_position_aware,conservative,False,False,0.8221476691036201,0.6629174810124665,True,6,0.02912621359223301,44,1.0,1.0,1.0,1.0,True,True,True,True,0.8078748360276222,0.0,206,6
en-005+en-006+en-007+en-008,en,kgw,bira_position_aware,intermediate,False,False,0.7203628611852662,0.6629174810124665,True,14,0.06796116504854369,102,1.0,1.0,1.0,1.0,True,True,True,True,0.8531669154763222,0.0,206,14
en-005+en-006+en-007+en-008,en,kgw,bira_position_aware,aggressive,True,True,0.5958318277653393,0.6629174810124665,False,26,0.1262135922330097,186,1.0,1.0,1.0,1.0,True,True,True,True,0.8863750845193863,0.0,206,26
en-005+en-006+en-007+en-008,en,unigram,no_attack,none,True,False,0.8197942746259103,0.6978550580728377,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,206,0
en-005+en-006+en-007+en-008,en,unigram,simple_paraphrase,fixed,True,False,0.4342513404621098,0.6978550580728377,False,26,0.1262135922330097,181,1.0,1.0,1.0,1.0,True,True,True,True,0.6787087768316269,0.0,206,26
en-005+en-006+en-007+en-008,en,unigram,sira,paper_default,True,False,0.4633768046732886,0.6978550580728377,False,28,0.13592233009708737,201,1.0,1.0,1.0,1.0,True,True,True,True,0.9002918377518654,0.0,206,28
en-005+en-006+en-007+en-008,en,unigram,bira,paper_proxy,True,False,0.43643361955810495,0.6978550580728377,False,31,0.15048543689320387,222,1.0,1.0,1.0,1.0,True,True,True,True,0.974792055785656,0.0,206,31
en-005+en-006+en-007+en-008,en,unigram,bira_position_aware,conservative,False,False,0.7766918944872083,0.6978550580728377,True,6,0.02912621359223301,50,1.0,1.0,1.0,1.0,True,True,True,True,0.8187498897314072,0.0,206,6
en-005+en-006+en-007+en-008,en,unigram,bira_position_aware,intermediate,True,True,0.6210779150629601,0.6978550580728377,False,14,0.06796116504854369,96,1.0,1.0,1.0,1.0,True,True,True,True,0.8464576676487923,0.0,206,14
en-005+en-006+en-007+en-008,en,synthid_tournament,no_attack,none,True,False,0.6985583846979895,0.6076514598908456,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,206,0
en-005+en-006+en-007+en-008,en,synthid_tournament,simple_paraphrase,fixed,True,False,0.5158330692204492,0.6076514598908456,False,26,0.1262135922330097,198,1.0,1.0,1.0,1.0,True,True,True,True,0.6972914561629295,0.0,206,26
en-005+en-006+en-007+en-008,en,synthid_tournament,sira,paper_default,True,False,0.5117016050200616,0.6076514598908456,False,28,0.13592233009708737,199,1.0,1.0,1.0,1.0,True,True,True,True,0.8659595623612404,0.0,206,28
en-005+en-006+en-007+en-008,en,synthid_tournament,bira,paper_proxy,True,False,0.518888457045284,0.6076514598908456,False,27,0.13106796116504854,192,1.0,1.0,1.0,1.0,True,True,True,True,0.9446246549487114,0.0,206,27
en-005+en-006+en-007+en-008,en,synthid_tournament,bira_position_aware,conservative,False,False,0.6636950102691775,0.6076514598908456,True,6,0.02912621359223301,44,1.0,1.0,1.0,1.0,True,True,True,True,0.761709176003933,0.0,206,6
en-005+en-006+en-007+en-008,en,synthid_tournament,bira_position_aware,intermediate,True,True,0.5991691942936435,0.6076514598908456,False,14,0.06796116504854369,100,1.0,1.0,1.0,1.0,True,True,True,True,0.9589586406946182,0.0,206,14
en-006+en-007+en-008+en-001,en,kgw,no_attack,none,True,False,0.8010574028904,0.6629174810124665,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,208,0
en-006+en-007+en-008+en-001,en,kgw,simple_paraphrase,fixed,True,False,0.6054751385419616,0.6629174810124665,False,30,0.14423076923076922,194,0.9931972789115646,0.9931972789115646,1.0,1.0,True,True,True,True,0.735042616724968,0.0,208,30
en-006+en-007+en-008+en-001,en,kgw,sira,paper_default,True,False,0.5878383722151602,0.6629174810124665,False,33,0.15865384615384615,215,1.0,1.0,1.0,1.0,True,True,True,True,0.9719589725136757,0.0,208,33
en-006+en-007+en-008+en-001,en,kgw,bira,paper_proxy,True,False,0.6315355747346831,0.6629174810124665,False,29,0.13942307692307693,193,1.0,1.0,1.0,1.0,True,True,True,True,1.0188333690166473,0.0,208,29
en-006+en-007+en-008+en-001,en,kgw,bira_position_aware,conservative,False,False,0.8101004930124962,0.6629174810124665,True,7,0.03365384615384615,49,1.0,1.0,1.0,1.0,True,True,True,True,0.932374969124794,0.0,208,7
en-006+en-007+en-008+en-001,en,kgw,bira_position_aware,intermediate,False,False,0.6807491584640502,0.6629174810124665,True,17,0.08173076923076923,116,1.0,1.0,1.0,1.0,True,True,True,True,0.9190421551465988,0.0,208,17
en-006+en-007+en-008+en-001,en,kgw,bira_position_aware,aggressive,True,True,0.6088431978047149,0.6629174810124665,False,30,0.14423076923076922,199,1.0,1.0,1.0,1.0,True,True,True,True,0.9393328800797462,0.0,208,30
en-006+en-007+en-008+en-001,en,unigram,no_attack,none,True,False,0.8227927152694812,0.6978550580728377,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,208,0
en-006+en-007+en-008+en-001,en,unigram,simple_paraphrase,fixed,True,False,0.41261031793147396,0.6978550580728377,False,30,0.14423076923076922,212,1.0,1.0,1.0,1.0,True,True,True,True,0.7285419851541519,0.0,208,30
en-006+en-007+en-008+en-001,en,unigram,sira,paper_default,True,False,0.5001599321061401,0.6978550580728377,False,33,0.15865384615384615,231,1.0,1.0,1.0,1.0,True,True,True,True,0.9547499939799309,0.0,208,33
en-006+en-007+en-008+en-001,en,unigram,bira,paper_proxy,True,False,0.5001267586940366,0.6978550580728377,False,35,0.16826923076923078,243,1.0,1.0,1.0,1.0,True,True,True,True,1.0187085717916489,0.0,208,35
en-006+en-007+en-008+en-001,en,unigram,bira_position_aware,conservative,False,False,0.7694601710814817,0.6978550580728377,True,7,0.03365384615384615,52,1.0,1.0,1.0,1.0,True,True,True,True,0.8187917992472649,0.0,208,7
en-006+en-007+en-008+en-001,en,unigram,bira_position_aware,intermediate,True,True,0.6570456406154204,0.6978550580728377,False,17,0.08173076923076923,110,1.0,1.0,1.0,1.0,True,True,True,True,0.8445000275969505,0.0,208,17
en-006+en-007+en-008+en-001,en,synthid_tournament,no_attack,none,True,False,0.6948055190622033,0.6076514598908456,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,208,0
en-006+en-007+en-008+en-001,en,synthid_tournament,simple_paraphrase,fixed,True,False,0.4093591894074429,0.6076514598908456,False,30,0.14423076923076922,205,1.0,1.0,1.0,1.0,True,True,True,True,0.7297499105334282,0.0,208,30
en-006+en-007+en-008+en-001,en,synthid_tournament,sira,paper_default,True,False,0.48534114681205304,0.6076514598908456,False,33,0.15865384615384615,225,1.0,1.0,1.0,1.0,True,True,True,True,0.9631244465708733,0.0,208,33
en-006+en-007+en-008+en-001,en,synthid_tournament,bira,paper_proxy,True,False,0.48696733796934005,0.6076514598908456,False,35,0.16826923076923078,234,1.0,1.0,1.0,1.0,True,True,True,True,0.9843325242400169,0.0,208,35
en-006+en-007+en-008+en-001,en,synthid_tournament,bira_position_aware,conservative,False,False,0.6961021677709441,0.6076514598908456,True,7,0.03365384615384615,49,1.0,1.0,1.0,1.0,True,True,True,True,0.8274158462882042,0.0,208,7
en-006+en-007+en-008+en-001,en,synthid_tournament,bira_position_aware,intermediate,False,False,0.6425460267766414,0.6076514598908456,True,17,0.08173076923076923,116,1.0,1.0,1.0,1.0,True,True,True,True,0.8778749033808708,0.0,208,17
en-006+en-007+en-008+en-001,en,synthid_tournament,bira_position_aware,aggressive,True,True,0.536235165869868,0.6076514598908456,False,30,0.14423076923076922,207,1.0,1.0,1.0,1.0,True,True,True,True,0.940375030040741,0.0,208,30
en-007+en-008+en-001+en-002,en,kgw,no_attack,none,True,False,0.7998352078246604,0.6629174810124665,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,212,0
en-007+en-008+en-001+en-002,en,kgw,simple_paraphrase,fixed,True,False,0.5855404753989252,0.6629174810124665,False,30,0.14150943396226415,188,0.9933774834437086,0.9933774834437086,1.0,1.0,True,True,True,True,0.720541924238205,0.0,212,30
en-007+en-008+en-001+en-002,en,kgw,sira,paper_default,True,False,0.5649192998706669,0.6629174810124665,False,33,0.15566037735849056,209,1.0,1.0,1.0,1.0,True,True,True,True,0.9570000693202019,0.0,212,33
en-007+en-008+en-001+en-002,en,kgw,bira,paper_proxy,True,False,0.6095505791655939,0.6629174810124665,False,30,0.14150943396226415,196,1.0,1.0,1.0,1.0,True,True,True,True,1.066458411514759,0.0,212,30
en-007+en-008+en-001+en-002,en,kgw,bira_position_aware,conservative,False,False,0.7863550798241532,0.6629174810124665,True,7,0.0330188679245283,50,1.0,1.0,1.0,1.0,True,True,True,True,0.8346661925315857,0.0,212,7
en-007+en-008+en-001+en-002,en,kgw,bira_position_aware,intermediate,False,False,0.7024779115512587,0.6629174810124665,True,17,0.08018867924528301,111,1.0,1.0,1.0,1.0,True,True,True,True,0.9006252512335777,0.0,212,17
en-007+en-008+en-001+en-002,en,kgw,bira_position_aware,aggressive,True,True,0.652882503224458,0.6629174810124665,False,30,0.14150943396226415,196,1.0,1.0,1.0,1.0,True,True,True,True,0.9705834090709686,0.0,212,30
en-007+en-008+en-001+en-002,en,unigram,no_attack,none,True,False,0.8249674289585515,0.6978550580728377,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,212,0
en-007+en-008+en-001+en-002,en,unigram,simple_paraphrase,fixed,True,False,0.39417508657222916,0.6978550580728377,False,30,0.14150943396226415,198,1.0,1.0,1.0,1.0,True,True,True,True,0.7413327693939209,0.0,212,30
en-007+en-008+en-001+en-002,en,unigram,sira,paper_default,True,False,0.4572959364251414,0.6978550580728377,False,33,0.15566037735849056,231,1.0,1.0,1.0,1.0,True,True,True,True,0.9803753346204758,0.0,212,33
