sample_id,language,watermark,pipeline,budget,original,candidate,automatic_semantic_similarity,human_faithfulness_1_5,human_fluency_1_5,human_style_preservation_1_5,human_notes
en-005+en-006+en-007+en-008,en,kgw,bira_position_aware,aggressive,"The archive system stores a considerable collection of historical passage. Researchers want to evaluate a direct procedure that can change frequent expressions while preserving factual information. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An significant benefit of the new service is its ability to reduce manual work. The workflow can assist the analyst, demonstrate unusual text, and create a definite finding. Yet, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a safe passage platform and test three separate strategies. A direct baseline may be quick, while a difficult approach could keep more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a accurate procedure to improve a long content without changing its meaning. A quick process can help, but it must preserve the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final outcome should show a considerable quality improvement.","The archive system stores a large collection of historical text. Researchers want to evaluate a simple method that can change common expressions while preserving factual data. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An important benefit of the new system is its ability to decrease manual work. The process can assist the analyst, show unusual text, and create a clear finding. Yet, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will create a safe passage system and test three different strategies. A simple baseline may be rapid, while a complex approach could keep more data. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to use a accurate method to improve a long text without changing its meaning. A quick workflow can help, but it must keep the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final result should show a large quality improvement.",1.0,,,,
en-005+en-006+en-007+en-008,en,unigram,simple_paraphrase,fixed,"The archive system stores a considerable collection of historical content. Researchers want to evaluate a straightforward procedure that can change frequent expressions while preserving factual information. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An relevant value of the new system is its ability to reduce manual work. The procedure can assist the analyst, show unusual content, and build a definite outcome. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a protected content system and test three separate strategies. A straightforward baseline may be rapid, while a difficult approach could retain more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a precise procedure to enhance a long content without changing its meaning. A rapid procedure can help, but it must retain the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final outcome should show a considerable quality improvement.","The archive service stores a large collection of historical text. Researchers want to evaluate a straightforward method that can change frequent expressions while preserving factual details. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An relevant value of the new system is its ability to decrease manual work. The method can assist the analyst, show unusual content, and produce a clear finding. Nevertheless, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will produce a safe content service and test three separate strategies. A direct baseline may be fast, while a difficult approach could keep more details. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to use a correct procedure to refine a long text without changing its meaning. A fast method can help, but it must keep the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final outcome should show a large quality improvement.",1.0,,,,
en-005+en-006+en-007+en-008,en,unigram,sira,paper_default,"The archive system stores a considerable collection of historical content. Researchers want to evaluate a straightforward procedure that can change frequent expressions while preserving factual information. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An relevant value of the new system is its ability to reduce manual work. The procedure can assist the analyst, show unusual content, and build a definite outcome. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a protected content system and test three separate strategies. A straightforward baseline may be rapid, while a difficult approach could retain more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a precise procedure to enhance a long content without changing its meaning. A rapid procedure can help, but it must retain the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final outcome should show a considerable quality improvement.","The archive system stores a large collection of historical text. Researchers want to evaluate a simple method that can change common expressions while preserving factual data. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An important value of the new system is its ability to reduce manual work. The method can assist the analyst, show unusual text, and create a clear result. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will create a safe text system and test three different strategies. A simple baseline may be quick, while a complex approach could keep more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to use a precise method to improve a long text without changing its meaning. A rapid method can help, but it must keep the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final result should show a large quality improvement.",1.0,,,,
en-005+en-006+en-007+en-008,en,unigram,bira,paper_proxy,"The archive system stores a considerable collection of historical content. Researchers want to evaluate a straightforward procedure that can change frequent expressions while preserving factual information. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An relevant value of the new system is its ability to reduce manual work. The procedure can assist the analyst, show unusual content, and build a definite outcome. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a protected content system and test three separate strategies. A straightforward baseline may be rapid, while a difficult approach could retain more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a precise procedure to enhance a long content without changing its meaning. A rapid procedure can help, but it must retain the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final outcome should show a considerable quality improvement.","The archive system stores a large collection of historical text. Researchers want to evaluate a simple method that can change common expressions while preserving factual data. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An important value of the new system is its ability to reduce manual work. The method can assist the analyst, show unusual text, and create a clear result. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will create a safe text system and test three different strategies. A simple baseline may be quick, while a complex approach could keep more data. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to use a accurate method to improve a long text without changing its meaning. A quick method can help, but it must keep the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final result should show a large quality improvement.",1.0,,,,
en-005+en-006+en-007+en-008,en,unigram,bira_position_aware,intermediate,"The archive system stores a considerable collection of historical content. Researchers want to evaluate a straightforward procedure that can change frequent expressions while preserving factual information. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An relevant value of the new system is its ability to reduce manual work. The procedure can assist the analyst, show unusual content, and build a definite outcome. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a protected content system and test three separate strategies. A straightforward baseline may be rapid, while a difficult approach could retain more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a precise procedure to enhance a long content without changing its meaning. A rapid procedure can help, but it must retain the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final outcome should show a considerable quality improvement.","The archive system stores a large collection of historical text. Researchers want to evaluate a straightforward method that can change frequent expressions while preserving factual information. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An relevant value of the new system is its ability to reduce manual work. The method can assist the analyst, show unusual text, and build a clear outcome. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a safe content system and test three different strategies. A straightforward baseline may be rapid, while a difficult approach could keep more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to use a precise procedure to enhance a long text without changing its meaning. A rapid method can help, but it must keep the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final outcome should show a large quality improvement.",1.0,,,,
en-005+en-006+en-007+en-008,en,synthid_tournament,simple_paraphrase,fixed,"The archive service stores a large collection of historical passage. Researchers want to evaluate a straightforward procedure that can change common expressions while preserving factual data. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An significant value of the new platform is its ability to reduce manual work. The procedure can assist the analyst, demonstrate unusual text, and produce a definite finding. Nevertheless, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a secure content platform and test three different strategies. A simple baseline may be fast, while a complex approach could preserve more data. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a accurate technique to improve a long passage without changing its meaning. A rapid procedure can help, but it must preserve the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final finding should demonstrate a substantial quality improvement.","The archive platform stores a substantial collection of historical passage. Researchers want to evaluate a straightforward method that can change frequent expressions while preserving factual information. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An important value of the new system is its ability to decrease manual work. The method can assist the analyst, show unusual passage, and produce a clear finding. Yet, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will produce a protected content system and test three distinct strategies. A straightforward baseline may be quick, while a difficult approach could retain more data. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to use a precise technique to improve a long passage without changing its meaning. A fast method can help, but it must preserve the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final finding should demonstrate a considerable quality improvement.",1.0,,,,
en-005+en-006+en-007+en-008,en,synthid_tournament,sira,paper_default,"The archive service stores a large collection of historical passage. Researchers want to evaluate a straightforward procedure that can change common expressions while preserving factual data. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An significant value of the new platform is its ability to reduce manual work. The procedure can assist the analyst, demonstrate unusual text, and produce a definite finding. Nevertheless, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a secure content platform and test three different strategies. A simple baseline may be fast, while a complex approach could preserve more data. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a accurate technique to improve a long passage without changing its meaning. A rapid procedure can help, but it must preserve the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final finding should demonstrate a substantial quality improvement.","The archive system stores a large collection of historical text. Researchers want to evaluate a simple method that can change common expressions while preserving factual data. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An important benefit of the new system is its ability to reduce manual work. The method can assist the analyst, show unusual text, and create a clear result. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will create a safe text system and test three different strategies. A simple baseline may be quick, while a complex approach could keep more data. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to use a accurate method to improve a long text without changing its meaning. A quick method can help, but it must keep the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final result should show a large quality improvement.",1.0,,,,
en-005+en-006+en-007+en-008,en,synthid_tournament,bira,paper_proxy,"The archive service stores a large collection of historical passage. Researchers want to evaluate a straightforward procedure that can change common expressions while preserving factual data. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An significant value of the new platform is its ability to reduce manual work. The procedure can assist the analyst, demonstrate unusual text, and produce a definite finding. Nevertheless, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a secure content platform and test three different strategies. A simple baseline may be fast, while a complex approach could preserve more data. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a accurate technique to improve a long passage without changing its meaning. A rapid procedure can help, but it must preserve the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final finding should demonstrate a substantial quality improvement.","The archive system stores a large collection of historical text. Researchers want to evaluate a simple method that can change common expressions while preserving factual data. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An important value of the new system is its ability to reduce manual work. The method can assist the analyst, show unusual text, and create a clear result. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will create a safe text system and test three different strategies. A simple baseline may be quick, while a complex approach could keep more data. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to use a accurate method to improve a long text without changing its meaning. A quick method can help, but it must keep the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final result should show a large quality improvement.",1.0,,,,
en-005+en-006+en-007+en-008,en,synthid_tournament,bira_position_aware,intermediate,"The archive service stores a large collection of historical passage. Researchers want to evaluate a straightforward procedure that can change common expressions while preserving factual data. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An significant value of the new platform is its ability to reduce manual work. The procedure can assist the analyst, demonstrate unusual text, and produce a definite finding. Nevertheless, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a secure content platform and test three different strategies. A simple baseline may be fast, while a complex approach could preserve more data. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a accurate technique to improve a long passage without changing its meaning. A rapid procedure can help, but it must preserve the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final finding should demonstrate a substantial quality improvement.","The archive service stores a large collection of historical text. Researchers want to evaluate a straightforward method that can change common expressions while preserving factual data. Sofia Martin noted that the project has 63 documents and no permission to modify the citation “River Survey, 1984” or https://archive.example.edu.

An important value of the new system is its ability to reduce manual work. The method can assist the analyst, show unusual text, and produce a clear finding. Nevertheless, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a secure text platform and test three different strategies. A simple baseline may be quick, while a complex approach could preserve more data. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to use a accurate technique to improve a long passage without changing its meaning. A rapid method can help, but it must keep the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final result should demonstrate a large quality improvement.",1.0,,,,
en-006+en-007+en-008+en-001,en,kgw,simple_paraphrase,fixed,"An significant benefit of the new service is its ability to reduce manual work. The workflow can assist the analyst, demonstrate unusual text, and create a definite finding. Yet, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a safe passage platform and test three separate strategies. A direct baseline may be quick, while a difficult approach could keep more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a accurate procedure to improve a long content without changing its meaning. A quick process can help, but it must preserve the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final outcome should show a considerable quality improvement.

The research team will start with a direct method and employ accurate data to test the service. Elena Rossi will check 24 reports before Friday, while the service must preserve every URL such as https://example.org/report. The outcome should show whether a minor change can improve quality without altering names or numbers.","An significant merit of the new service is its ability to decrease manual work. The process can assist the analyst, show unusual text, and build a clear result. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a safe passage system and test three different strategies. A simple baseline may be rapid, while a intricate approach could preserve more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a accurate procedure to enhance a long content without changing its meaning. A rapid procedure can help, but it must retain the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final finding should show a large quality improvement.

The research team will start with a simple method and use precise information to test the platform. Elena Rossi will check 24 reports before Friday, while the platform must preserve every URL such as https://example.org/report. The finding should indicate whether a limited change can enhance quality without altering names or numbers.",0.9931972789115646,,,,
en-006+en-007+en-008+en-001,en,kgw,sira,paper_default,"An significant benefit of the new service is its ability to reduce manual work. The workflow can assist the analyst, demonstrate unusual text, and create a definite finding. Yet, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a safe passage platform and test three separate strategies. A direct baseline may be quick, while a difficult approach could keep more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a accurate procedure to improve a long content without changing its meaning. A quick process can help, but it must preserve the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final outcome should show a considerable quality improvement.

The research team will start with a direct method and employ accurate data to test the service. Elena Rossi will check 24 reports before Friday, while the service must preserve every URL such as https://example.org/report. The outcome should show whether a minor change can improve quality without altering names or numbers.","An important value of the new system is its ability to reduce manual work. The process can assist the analyst, show unusual text, and build a clear result. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will create a secure text system and test three different strategies. A simple baseline may be rapid, while a complex approach could keep more data. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to use a precise method to improve a long text without changing its meaning. A quick process can help, but it must keep the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final result should show a large quality improvement.

The research team will begin with a simple method and use accurate data to test the system. Elena Rossi will check 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The result should show whether a small change can improve quality without altering names or numbers.",1.0,,,,
en-006+en-007+en-008+en-001,en,kgw,bira,paper_proxy,"An significant benefit of the new service is its ability to reduce manual work. The workflow can assist the analyst, demonstrate unusual text, and create a definite finding. Yet, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a safe passage platform and test three separate strategies. A direct baseline may be quick, while a difficult approach could keep more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a accurate procedure to improve a long content without changing its meaning. A quick process can help, but it must preserve the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final outcome should show a considerable quality improvement.

The research team will start with a direct method and employ accurate data to test the service. Elena Rossi will check 24 reports before Friday, while the service must preserve every URL such as https://example.org/report. The outcome should show whether a minor change can improve quality without altering names or numbers.","An important value of the new system is its ability to reduce manual work. The process can assist the analyst, show unusual text, and create a clear result. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will create a safe text system and test three different strategies. A simple baseline may be quick, while a complex approach could keep more data. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to use a accurate method to improve a long text without changing its meaning. A quick process can help, but it must keep the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final result should show a large quality improvement.

The research team will begin with a simple method and use accurate data to test the system. Elena Rossi will check 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The result should show whether a small change can improve quality without altering names or numbers.",1.0,,,,
en-006+en-007+en-008+en-001,en,kgw,bira_position_aware,aggressive,"An significant benefit of the new service is its ability to reduce manual work. The workflow can assist the analyst, demonstrate unusual text, and create a definite finding. Yet, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a safe passage platform and test three separate strategies. A direct baseline may be quick, while a difficult approach could keep more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a accurate procedure to improve a long content without changing its meaning. A quick process can help, but it must preserve the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final outcome should show a considerable quality improvement.

The research team will start with a direct method and employ accurate data to test the service. Elena Rossi will check 24 reports before Friday, while the service must preserve every URL such as https://example.org/report. The outcome should show whether a minor change can improve quality without altering names or numbers.","An important benefit of the new system is its ability to decrease manual work. The process can assist the analyst, show unusual text, and create a clear result. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will create a safe passage system and test three different strategies. A simple baseline may be rapid, while a complex approach could keep more data. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to use a accurate method to improve a long text without changing its meaning. A quick workflow can help, but it must keep the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final result should show a large quality improvement.

The research team will start with a simple method and use precise data to test the system. Elena Rossi will verify 24 reports before Friday, while the system must preserve every URL such as https://example.org/report. The result should show whether a small change can improve quality without altering names or numbers.",1.0,,,,
en-006+en-007+en-008+en-001,en,unigram,simple_paraphrase,fixed,"An relevant value of the new system is its ability to reduce manual work. The procedure can assist the analyst, show unusual content, and build a definite outcome. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a protected content system and test three separate strategies. A straightforward baseline may be rapid, while a difficult approach could retain more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a precise procedure to enhance a long content without changing its meaning. A rapid procedure can help, but it must retain the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final outcome should show a considerable quality improvement.

The research team will begin with a straightforward procedure and employ precise information to test the system. Elena Rossi will verify 24 reports before Friday, while the system must retain every URL such as https://example.org/report. The outcome should show whether a limited change can enhance quality without altering names or numbers.","An significant value of the new service is its ability to decrease manual work. The method can assist the analyst, show unusual content, and produce a clear finding. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a safe text service and test three different strategies. A direct baseline may be fast, while a intricate approach could retain more details. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to use a correct procedure to enhance a long content without changing its meaning. A fast method can help, but it must retain the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final finding should indicate a large quality improvement.

The research team will begin with a direct procedure and use precise information to test the service. Elena Rossi will verify 24 reports before Friday, while the service must keep every URL such as https://example.org/report. The finding should indicate whether a limited change can refine quality without altering names or numbers.",1.0,,,,
en-006+en-007+en-008+en-001,en,unigram,sira,paper_default,"An relevant value of the new system is its ability to reduce manual work. The procedure can assist the analyst, show unusual content, and build a definite outcome. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a protected content system and test three separate strategies. A straightforward baseline may be rapid, while a difficult approach could retain more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a precise procedure to enhance a long content without changing its meaning. A rapid procedure can help, but it must retain the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final outcome should show a considerable quality improvement.

The research team will begin with a straightforward procedure and employ precise information to test the system. Elena Rossi will verify 24 reports before Friday, while the system must retain every URL such as https://example.org/report. The outcome should show whether a limited change can enhance quality without altering names or numbers.","An important value of the new system is its ability to reduce manual work. The method can assist the analyst, show unusual text, and create a clear result. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will create a safe text system and test three different strategies. A simple baseline may be quick, while a complex approach could keep more data. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to use a precise method to improve a long text without changing its meaning. A rapid method can help, but it must keep the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final result should show a large quality improvement.

The research team will begin with a simple method and use accurate data to test the system. Elena Rossi will check 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The result should show whether a small change can improve quality without altering names or numbers.",1.0,,,,
en-006+en-007+en-008+en-001,en,unigram,bira,paper_proxy,"An relevant value of the new system is its ability to reduce manual work. The procedure can assist the analyst, show unusual content, and build a definite outcome. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a protected content system and test three separate strategies. A straightforward baseline may be rapid, while a difficult approach could retain more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a precise procedure to enhance a long content without changing its meaning. A rapid procedure can help, but it must retain the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final outcome should show a considerable quality improvement.

The research team will begin with a straightforward procedure and employ precise information to test the system. Elena Rossi will verify 24 reports before Friday, while the system must retain every URL such as https://example.org/report. The outcome should show whether a limited change can enhance quality without altering names or numbers.","An important value of the new system is its ability to reduce manual work. The method can assist the analyst, show unusual text, and create a clear result. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will create a safe text system and test three different strategies. A simple baseline may be quick, while a complex approach could keep more data. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to use a accurate method to improve a long text without changing its meaning. A quick method can help, but it must keep the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final result should show a large quality improvement.

The research team will begin with a simple method and use accurate data to test the system. Elena Rossi will check 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The result should show whether a small change can improve quality without altering names or numbers.",1.0,,,,
en-006+en-007+en-008+en-001,en,unigram,bira_position_aware,intermediate,"An relevant value of the new system is its ability to reduce manual work. The procedure can assist the analyst, show unusual content, and build a definite outcome. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a protected content system and test three separate strategies. A straightforward baseline may be rapid, while a difficult approach could retain more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to employ a precise procedure to enhance a long content without changing its meaning. A rapid procedure can help, but it must retain the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final outcome should show a considerable quality improvement.

The research team will begin with a straightforward procedure and employ precise information to test the system. Elena Rossi will verify 24 reports before Friday, while the system must retain every URL such as https://example.org/report. The outcome should show whether a limited change can enhance quality without altering names or numbers.","An important value of the new system is its ability to reduce manual work. The method can assist the analyst, show unusual text, and build a clear outcome. However, Priya Nair said the tool must not replace 9 legal terms, personal names, or links such as https://law.example.org/policy.

The engineering group will build a safe content system and test three different strategies. A straightforward baseline may be rapid, while a difficult approach could keep more information. Oliver Grant will evaluate 42 outputs, and the team will not change the specification at https://engineering.example.com/spec.

The editor wants to use a precise procedure to enhance a long text without changing its meaning. A rapid method can help, but it must keep the names Ada Lovelace and Charles Babbage, the year 1843, and https://history.example.org. The final outcome should show a large quality improvement.

The research team will begin with a straightforward procedure and use precise information to test the system. Elena Rossi will check 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The result should show whether a small change can enhance quality without altering names or numbers.",1.0,,,,
