sample_id,language,watermark,pipeline,budget,budget_ratio,evaluation_policy,selected,stop_passed,score,threshold,detected,token_edit_distance,changed_token_ratio,character_edit_distance,semantic_similarity,nli_proxy,protected_preservation,negation_preservation,entities_preserved,numbers_preserved,urls_preserved,quality_passes,latency_ms,progressive_cumulative_latency_ms,estimated_cost_per_1k_tokens,input_tokens,changed_positions
en-001+en-002+en-003+en-004,en,unigram,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.5613874318120786,0.6998222731773693,False,34,0.15668202764976957,240,1.0,1.0,1.0,1.0,True,True,True,True,0.73208287358284,2.1677492186427116,0.0,217,34
en-001+en-002+en-003+en-004,en,unigram,sira,conservative,0.15,fixed_budget_grid,False,False,0.7384160799009494,0.6998222731773693,True,8,0.03686635944700461,54,1.0,1.0,1.0,1.0,True,True,True,True,0.8435416966676712,0.8435416966676712,0.0,217,8
en-001+en-002+en-003+en-004,en,unigram,sira,intermediate,0.35,fixed_budget_grid,True,True,0.6554962546944543,0.6998222731773693,False,18,0.08294930875576037,128,1.0,1.0,1.0,1.0,True,True,True,True,0.9207902476191521,1.7643319442868233,0.0,217,18
en-001+en-002+en-003+en-004,en,unigram,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5136795062228716,0.6998222731773693,False,34,0.15668202764976957,243,1.0,1.0,1.0,1.0,True,True,True,True,1.022624783217907,2.7869567275047302,0.0,217,34
en-001+en-002+en-003+en-004,en,unigram,bira,conservative,0.15,fixed_budget_grid,False,False,0.7379615829385405,0.6998222731773693,True,8,0.03686635944700461,54,1.0,1.0,1.0,1.0,True,True,True,True,0.9187078103423119,0.9187078103423119,0.0,217,8
en-001+en-002+en-003+en-004,en,unigram,bira,intermediate,0.35,fixed_budget_grid,True,True,0.655361358655415,0.6998222731773693,False,18,0.08294930875576037,126,1.0,1.0,1.0,1.0,True,True,True,True,0.9579155594110489,1.8766233697533607,0.0,217,18
en-001+en-002+en-003+en-004,en,unigram,bira,aggressive,0.65,fixed_budget_grid,False,False,0.49507255715444426,0.6998222731773693,False,34,0.15668202764976957,245,1.0,1.0,1.0,1.0,True,True,True,True,1.0809162631630898,2.9575396329164505,0.0,217,34
en-001+en-002+en-003+en-004,en,unigram,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.7384160799009494,0.6998222731773693,True,8,0.03686635944700461,54,1.0,1.0,1.0,1.0,True,True,True,True,0.8664997294545174,0.8664997294545174,0.0,217,8
en-001+en-002+en-003+en-004,en,unigram,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.6553259477458141,0.6998222731773693,False,18,0.08294930875576037,132,1.0,1.0,1.0,1.0,True,True,True,True,0.9929994121193886,1.859499141573906,0.0,217,18
en-001+en-002+en-003+en-004,en,unigram,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5442567129195608,0.6998222731773693,False,34,0.15668202764976957,239,1.0,1.0,1.0,1.0,True,True,True,True,1.0956665500998497,2.9551656916737556,0.0,217,34
en-001+en-002+en-003+en-004,en,synthid_tournament,no_attack,none,0.0,baseline,True,False,0.5864824773294579,0.607205463810219,False,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,217,0
en-001+en-002+en-003+en-004,en,synthid_tournament,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.5996642250547861,0.607205463810219,False,8,0.03686635944700461,50,1.0,1.0,1.0,1.0,True,True,True,True,0.7157502695918083,0.7157502695918083,0.0,217,8
en-001+en-002+en-003+en-004,en,synthid_tournament,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.5841755530860758,0.607205463810219,False,18,0.08294930875576037,106,1.0,1.0,1.0,1.0,True,True,True,True,0.7239151746034622,1.4396654441952705,0.0,217,18
en-001+en-002+en-003+en-004,en,synthid_tournament,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.5494718139798842,0.607205463810219,False,34,0.15668202764976957,217,1.0,1.0,1.0,1.0,True,True,True,True,0.7401248440146446,2.179790288209915,0.0,217,34
en-001+en-002+en-003+en-004,en,synthid_tournament,sira,conservative,0.15,fixed_budget_grid,True,True,0.5620198472228951,0.607205463810219,False,8,0.03686635944700461,49,1.0,1.0,1.0,1.0,True,True,True,True,0.8544996380805969,0.8544996380805969,0.0,217,8
en-001+en-002+en-003+en-004,en,synthid_tournament,sira,intermediate,0.35,fixed_budget_grid,False,False,0.5136378273371692,0.607205463810219,False,18,0.08294930875576037,129,1.0,1.0,1.0,1.0,True,True,True,True,0.9135417640209198,1.7680414021015167,0.0,217,18
en-001+en-002+en-003+en-004,en,synthid_tournament,sira,aggressive,0.65,fixed_budget_grid,False,False,0.545007907670504,0.607205463810219,False,34,0.15668202764976957,229,1.0,1.0,1.0,1.0,True,True,True,True,1.0195840150117874,2.787625417113304,0.0,217,34
en-001+en-002+en-003+en-004,en,synthid_tournament,bira,conservative,0.15,fixed_budget_grid,True,True,0.5566066693825747,0.607205463810219,False,8,0.03686635944700461,49,1.0,1.0,1.0,1.0,True,True,True,True,0.9117498993873596,0.9117498993873596,0.0,217,8
en-001+en-002+en-003+en-004,en,synthid_tournament,bira,intermediate,0.35,fixed_budget_grid,False,False,0.5132777522966957,0.607205463810219,False,18,0.08294930875576037,129,1.0,1.0,1.0,1.0,True,True,True,True,0.9622080251574516,1.8739579245448112,0.0,217,18
en-001+en-002+en-003+en-004,en,synthid_tournament,bira,aggressive,0.65,fixed_budget_grid,False,False,0.5074062165176109,0.607205463810219,False,34,0.15668202764976957,227,1.0,1.0,1.0,1.0,True,True,True,True,1.071792095899582,2.945750020444393,0.0,217,34
en-001+en-002+en-003+en-004,en,synthid_tournament,bira_position_aware,conservative,0.15,fixed_budget_grid,True,True,0.5563036171974433,0.607205463810219,False,8,0.03686635944700461,51,1.0,1.0,1.0,1.0,True,True,True,True,0.855875201523304,0.855875201523304,0.0,217,8
en-001+en-002+en-003+en-004,en,synthid_tournament,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.511778941902571,0.607205463810219,False,18,0.08294930875576037,130,1.0,1.0,1.0,1.0,True,True,True,True,0.939415767788887,1.795290969312191,0.0,217,18
en-001+en-002+en-003+en-004,en,synthid_tournament,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.4579991095901472,0.607205463810219,False,34,0.15668202764976957,225,1.0,1.0,1.0,1.0,True,True,True,True,1.3357922434806824,3.1310832127928734,0.0,217,34
en-002+en-003+en-004+en-005,en,kgw,no_attack,none,0.0,baseline,True,False,0.792976154992412,0.6629500205604228,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,215,0
en-002+en-003+en-004+en-005,en,kgw,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7645802717332308,0.6629500205604228,True,7,0.03255813953488372,43,1.0,1.0,1.0,1.0,True,True,True,True,0.7441667839884758,0.7441667839884758,0.0,215,7
en-002+en-003+en-004+en-005,en,kgw,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.7397331046469793,0.6629500205604228,True,16,0.07441860465116279,110,1.0,1.0,1.0,1.0,True,True,True,True,0.7229577749967575,1.4671245589852333,0.0,215,16
en-002+en-003+en-004+en-005,en,kgw,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,False,0.7169538615839726,0.6629500205604228,True,29,0.13488372093023257,197,1.0,1.0,1.0,1.0,True,True,True,True,0.7354998961091042,2.2026244550943375,0.0,215,29
en-002+en-003+en-004+en-005,en,kgw,sira,conservative,0.15,fixed_budget_grid,False,False,0.740600183955764,0.6629500205604228,True,7,0.03255813953488372,52,1.0,1.0,1.0,1.0,True,True,True,True,0.8674580603837967,0.8674580603837967,0.0,215,7
en-002+en-003+en-004+en-005,en,kgw,sira,intermediate,0.35,fixed_budget_grid,False,False,0.7160292584581903,0.6629500205604228,True,16,0.07441860465116279,114,1.0,1.0,1.0,1.0,True,True,True,True,0.8900836110115051,1.7575416713953018,0.0,215,16
en-002+en-003+en-004+en-005,en,kgw,sira,aggressive,0.65,fixed_budget_grid,True,True,0.6260816418231778,0.6629500205604228,False,29,0.13488372093023257,212,1.0,1.0,1.0,1.0,True,True,True,True,0.9811660274863243,2.738707698881626,0.0,215,29
en-002+en-003+en-004+en-005,en,kgw,bira,conservative,0.15,fixed_budget_grid,False,False,0.740600183955764,0.6629500205604228,True,7,0.03255813953488372,52,1.0,1.0,1.0,1.0,True,True,True,True,0.8949581533670425,0.8949581533670425,0.0,215,7
en-002+en-003+en-004+en-005,en,kgw,bira,intermediate,0.35,fixed_budget_grid,False,False,0.6911597055074178,0.6629500205604228,True,16,0.07441860465116279,113,1.0,1.0,1.0,1.0,True,True,True,True,0.9490000084042549,1.8439581617712975,0.0,215,16
en-002+en-003+en-004+en-005,en,kgw,bira,aggressive,0.65,fixed_budget_grid,True,True,0.626091078534257,0.6629500205604228,False,29,0.13488372093023257,213,1.0,1.0,1.0,1.0,True,True,True,True,1.0205404832959175,2.864498645067215,0.0,215,29
en-002+en-003+en-004+en-005,en,kgw,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.740600183955764,0.6629500205604228,True,7,0.03255813953488372,52,1.0,1.0,1.0,1.0,True,True,True,True,0.8530421182513237,0.8530421182513237,0.0,215,7
en-002+en-003+en-004+en-005,en,kgw,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.66811960250579,0.6629500205604228,True,16,0.07441860465116279,122,1.0,1.0,1.0,1.0,True,True,True,True,0.9377496317028999,1.7907917499542236,0.0,215,16
en-002+en-003+en-004+en-005,en,kgw,bira_position_aware,aggressive,0.65,fixed_budget_grid,True,True,0.6027319850252597,0.6629500205604228,False,29,0.13488372093023257,211,1.0,1.0,1.0,1.0,True,True,True,True,1.014583744108677,2.8053754940629005,0.0,215,29
en-002+en-003+en-004+en-005,en,unigram,no_attack,none,0.0,baseline,True,False,0.8188375179500547,0.6998222731773693,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,215,0
en-002+en-003+en-004+en-005,en,unigram,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7638204198005042,0.6998222731773693,True,7,0.03255813953488372,49,1.0,1.0,1.0,1.0,True,True,True,True,0.7220003753900528,0.7220003753900528,0.0,215,7
en-002+en-003+en-004+en-005,en,unigram,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.7158594104284048,0.6998222731773693,True,16,0.07441860465116279,114,1.0,1.0,1.0,1.0,True,True,True,True,0.7098745554685593,1.431874930858612,0.0,215,16
en-002+en-003+en-004+en-005,en,unigram,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,True,0.581736431890995,0.6998222731773693,False,29,0.13488372093023257,200,1.0,1.0,1.0,1.0,True,True,True,True,0.7307911291718483,2.1626660600304604,0.0,215,29
en-002+en-003+en-004+en-005,en,unigram,sira,conservative,0.15,fixed_budget_grid,False,False,0.7432478031514539,0.6998222731773693,True,7,0.03255813953488372,51,1.0,1.0,1.0,1.0,True,True,True,True,0.8281674236059189,0.8281674236059189,0.0,215,7
en-002+en-003+en-004+en-005,en,unigram,sira,intermediate,0.35,fixed_budget_grid,True,True,0.6717098584607217,0.6998222731773693,False,16,0.07441860465116279,118,1.0,1.0,1.0,1.0,True,True,True,True,0.8782083168625832,1.706375740468502,0.0,215,16
en-002+en-003+en-004+en-005,en,unigram,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5582166577490931,0.6998222731773693,False,29,0.13488372093023257,219,1.0,1.0,1.0,1.0,True,True,True,True,0.9715836495161057,2.6779593899846077,0.0,215,29
en-002+en-003+en-004+en-005,en,unigram,bira,conservative,0.15,fixed_budget_grid,False,False,0.7432478031514539,0.6998222731773693,True,7,0.03255813953488372,51,1.0,1.0,1.0,1.0,True,True,True,True,0.8617499843239784,0.8617499843239784,0.0,215,7
en-002+en-003+en-004+en-005,en,unigram,bira,intermediate,0.35,fixed_budget_grid,True,True,0.6717095757094215,0.6998222731773693,False,16,0.07441860465116279,114,1.0,1.0,1.0,1.0,True,True,True,True,0.9376667439937592,1.7994167283177376,0.0,215,16
en-002+en-003+en-004+en-005,en,unigram,bira,aggressive,0.65,fixed_budget_grid,False,False,0.55830083834645,0.6998222731773693,False,29,0.13488372093023257,218,1.0,1.0,1.0,1.0,True,True,True,True,1.0138750076293945,2.813291735947132,0.0,215,29
en-002+en-003+en-004+en-005,en,unigram,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.7432478031514539,0.6998222731773693,True,7,0.03255813953488372,51,1.0,1.0,1.0,1.0,True,True,True,True,0.8376250043511391,0.8376250043511391,0.0,215,7
en-002+en-003+en-004+en-005,en,unigram,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.6962312796268757,0.6998222731773693,False,16,0.07441860465116279,123,1.0,1.0,1.0,1.0,True,True,True,True,0.9152926504611969,1.752917654812336,0.0,215,16
en-002+en-003+en-004+en-005,en,unigram,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5867387428045229,0.6998222731773693,False,29,0.13488372093023257,211,1.0,1.0,1.0,1.0,True,True,True,True,1.0072924196720123,2.7602100744843483,0.0,215,29
en-002+en-003+en-004+en-005,en,synthid_tournament,no_attack,none,0.0,baseline,True,False,0.5918436930999822,0.607205463810219,False,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,215,0
en-002+en-003+en-004+en-005,en,synthid_tournament,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.5550318253645039,0.607205463810219,False,7,0.03255813953488372,48,1.0,1.0,1.0,1.0,True,True,True,True,0.7141251116991043,0.7141251116991043,0.0,215,7
en-002+en-003+en-004+en-005,en,synthid_tournament,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.5037641292390999,0.607205463810219,False,16,0.07441860465116279,109,1.0,1.0,1.0,1.0,True,True,True,True,0.7137907668948174,1.4279158785939217,0.0,215,16
en-002+en-003+en-004+en-005,en,synthid_tournament,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.5194834234174048,0.607205463810219,False,29,0.13488372093023257,195,1.0,1.0,1.0,1.0,True,True,True,True,0.7221661508083344,2.150082029402256,0.0,215,29
en-002+en-003+en-004+en-005,en,synthid_tournament,sira,conservative,0.15,fixed_budget_grid,True,True,0.5615872657433054,0.607205463810219,False,7,0.03255813953488372,52,1.0,1.0,1.0,1.0,True,True,True,True,0.8234167471528053,0.8234167471528053,0.0,215,7
en-002+en-003+en-004+en-005,en,synthid_tournament,sira,intermediate,0.35,fixed_budget_grid,False,False,0.5311010814710012,0.607205463810219,False,16,0.07441860465116279,120,1.0,1.0,1.0,1.0,True,True,True,True,0.8871247991919518,1.710541546344757,0.0,215,16
en-002+en-003+en-004+en-005,en,synthid_tournament,sira,aggressive,0.65,fixed_budget_grid,False,False,0.55577126080847,0.607205463810219,False,29,0.13488372093023257,206,1.0,1.0,1.0,1.0,True,True,True,True,0.973791815340519,2.684333361685276,0.0,215,29
en-002+en-003+en-004+en-005,en,synthid_tournament,bira,conservative,0.15,fixed_budget_grid,True,True,0.5615872657433054,0.607205463810219,False,7,0.03255813953488372,52,1.0,1.0,1.0,1.0,True,True,True,True,0.8695833384990692,0.8695833384990692,0.0,215,7
en-002+en-003+en-004+en-005,en,synthid_tournament,bira,intermediate,0.35,fixed_budget_grid,False,False,0.5384967051065954,0.607205463810219,False,16,0.07441860465116279,119,1.0,1.0,1.0,1.0,True,True,True,True,0.9278757497668266,1.7974590882658958,0.0,215,16
en-002+en-003+en-004+en-005,en,synthid_tournament,bira,aggressive,0.65,fixed_budget_grid,False,False,0.534452530146412,0.607205463810219,False,29,0.13488372093023257,207,1.0,1.0,1.0,1.0,True,True,True,True,1.0077506303787231,2.805209718644619,0.0,215,29
en-002+en-003+en-004+en-005,en,synthid_tournament,bira_position_aware,conservative,0.15,fixed_budget_grid,True,True,0.5615872657433054,0.607205463810219,False,7,0.03255813953488372,52,1.0,1.0,1.0,1.0,True,True,True,True,0.8450411260128021,0.8450411260128021,0.0,215,7
en-002+en-003+en-004+en-005,en,synthid_tournament,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.5138907065763187,0.607205463810219,False,16,0.07441860465116279,117,1.0,1.0,1.0,1.0,True,True,True,True,0.9030001237988472,1.7480412498116493,0.0,215,16
en-002+en-003+en-004+en-005,en,synthid_tournament,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5010615573923015,0.607205463810219,False,29,0.13488372093023257,202,1.0,1.0,1.0,1.0,True,True,True,True,1.0035838931798935,2.751625142991543,0.0,215,29
en-003+en-004+en-005+en-006,en,kgw,no_attack,none,0.0,baseline,True,False,0.7232748420103586,0.6629500205604228,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,211,0
en-003+en-004+en-005+en-006,en,kgw,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7246109603987659,0.6629500205604228,True,7,0.03317535545023697,47,1.0,1.0,1.0,1.0,True,True,True,True,0.6959177553653717,0.6959177553653717,0.0,211,7
en-003+en-004+en-005+en-006,en,kgw,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.6790344230576035,0.6629500205604228,True,16,0.07582938388625593,107,1.0,1.0,1.0,1.0,True,True,True,True,0.7049590349197388,1.4008767902851105,0.0,211,16
en-003+en-004+en-005+en-006,en,kgw,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,True,0.6522584017072273,0.6629500205604228,False,29,0.13744075829383887,198,1.0,1.0,1.0,1.0,True,True,True,True,0.7136669009923935,2.114543691277504,0.0,211,29
en-003+en-004+en-005+en-006,en,kgw,sira,conservative,0.15,fixed_budget_grid,False,False,0.6972728167586312,0.6629500205604228,True,7,0.03317535545023697,49,1.0,1.0,1.0,1.0,True,True,True,True,0.8170828223228455,0.8170828223228455,0.0,211,7
en-003+en-004+en-005+en-006,en,kgw,sira,intermediate,0.35,fixed_budget_grid,False,False,0.669660558776834,0.6629500205604228,True,16,0.07582938388625593,110,1.0,1.0,1.0,1.0,True,True,True,True,0.8705416694283485,1.687624491751194,0.0,211,16
en-003+en-004+en-005+en-006,en,kgw,sira,aggressive,0.65,fixed_budget_grid,True,True,0.6506403587854324,0.6629500205604228,False,29,0.13744075829383887,200,1.0,1.0,1.0,1.0,True,True,True,True,0.9690411388874054,2.6566656306385994,0.0,211,29
en-003+en-004+en-005+en-006,en,kgw,bira,conservative,0.15,fixed_budget_grid,False,False,0.697274742438588,0.6629500205604228,True,7,0.03317535545023697,49,1.0,1.0,1.0,1.0,True,True,True,True,0.8592084050178528,0.8592084050178528,0.0,211,7
en-003+en-004+en-005+en-006,en,kgw,bira,intermediate,0.35,fixed_budget_grid,False,False,0.6697325951293498,0.6629500205604228,True,16,0.07582938388625593,110,1.0,1.0,1.0,1.0,True,True,True,True,0.994458794593811,1.8536671996116638,0.0,211,16
en-003+en-004+en-005+en-006,en,kgw,bira,aggressive,0.65,fixed_budget_grid,True,True,0.6510083200542415,0.6629500205604228,False,29,0.13744075829383887,204,1.0,1.0,1.0,1.0,True,True,True,True,0.9980415925383568,2.8517087921500206,0.0,211,29
en-003+en-004+en-005+en-006,en,kgw,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.6972728167586312,0.6629500205604228,True,7,0.03317535545023697,49,1.0,1.0,1.0,1.0,True,True,True,True,0.8124178275465965,0.8124178275465965,0.0,211,7
en-003+en-004+en-005+en-006,en,kgw,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.6697676960334565,0.6629500205604228,True,16,0.07582938388625593,117,1.0,1.0,1.0,1.0,True,True,True,True,0.8782083168625832,1.6906261444091797,0.0,211,16
en-003+en-004+en-005+en-006,en,kgw,bira_position_aware,aggressive,0.65,fixed_budget_grid,True,True,0.6271478227348015,0.6629500205604228,False,29,0.13744075829383887,204,1.0,1.0,1.0,1.0,True,True,True,True,0.9938748553395271,2.684500999748707,0.0,211,29
en-003+en-004+en-005+en-006,en,unigram,no_attack,none,0.0,baseline,True,False,0.841400903308672,0.6998222731773693,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,211,0
en-003+en-004+en-005+en-006,en,unigram,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7418396337784389,0.6998222731773693,True,7,0.03317535545023697,43,1.0,1.0,1.0,1.0,True,True,True,True,0.7028747349977493,0.7028747349977493,0.0,211,7
en-003+en-004+en-005+en-006,en,unigram,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.7164292285218347,0.6998222731773693,True,16,0.07582938388625593,115,1.0,1.0,1.0,1.0,True,True,True,True,0.7030414417386055,1.4059161767363548,0.0,211,16
en-003+en-004+en-005+en-006,en,unigram,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,True,0.5765606815905944,0.6998222731773693,False,29,0.13744075829383887,205,1.0,1.0,1.0,1.0,True,True,True,True,0.7142908871173859,2.1202070638537407,0.0,211,29
en-003+en-004+en-005+en-006,en,unigram,sira,conservative,0.15,fixed_budget_grid,False,False,0.7398132267779582,0.6998222731773693,True,7,0.03317535545023697,51,1.0,1.0,1.0,1.0,True,True,True,True,0.8266670629382133,0.8266670629382133,0.0,211,7
en-003+en-004+en-005+en-006,en,unigram,sira,intermediate,0.35,fixed_budget_grid,True,True,0.6451571082133227,0.6998222731773693,False,16,0.07582938388625593,118,1.0,1.0,1.0,1.0,True,True,True,True,0.8749580010771751,1.7016250640153885,0.0,211,16
en-003+en-004+en-005+en-006,en,unigram,sira,aggressive,0.65,fixed_budget_grid,False,False,0.503170209919386,0.6998222731773693,False,29,0.13744075829383887,209,1.0,1.0,1.0,1.0,True,True,True,True,0.9710425511002541,2.6726676151156425,0.0,211,29
en-003+en-004+en-005+en-006,en,unigram,bira,conservative,0.15,fixed_budget_grid,False,False,0.7398132267779582,0.6998222731773693,True,7,0.03317535545023697,51,1.0,1.0,1.0,1.0,True,True,True,True,0.8494574576616287,0.8494574576616287,0.0,211,7
en-003+en-004+en-005+en-006,en,unigram,bira,intermediate,0.35,fixed_budget_grid,True,True,0.6700552752598631,0.6998222731773693,False,16,0.07582938388625593,113,1.0,1.0,1.0,1.0,True,True,True,True,0.9029163047671318,1.7523737624287605,0.0,211,16
en-003+en-004+en-005+en-006,en,unigram,bira,aggressive,0.65,fixed_budget_grid,False,False,0.503170209919386,0.6998222731773693,False,29,0.13744075829383887,209,1.0,1.0,1.0,1.0,True,True,True,True,0.9888336062431335,2.741207368671894,0.0,211,29
en-003+en-004+en-005+en-006,en,unigram,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.7398132267779582,0.6998222731773693,True,7,0.03317535545023697,51,1.0,1.0,1.0,1.0,True,True,True,True,0.8087912574410439,0.8087912574410439,0.0,211,7
en-003+en-004+en-005+en-006,en,unigram,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.6455709294801758,0.6998222731773693,False,16,0.07582938388625593,118,1.0,1.0,1.0,1.0,True,True,True,True,0.8860845118761063,1.6948757693171501,0.0,211,16
